Time,Seq,Pose.Position.x,Pose.Position.y,Pose.Position.z,Pose.Orientation.x,Pose.Orientation.y,Pose.Orientation.z,Pose.Orientation.w,Roll(deg),Pitch(deg),Yaw(deg)
123865000000,78,0.6380848679181356,2.044381550439443,0.0,0.0,0.0,-0.9989065598438265,0.046751306943998254,0.0,0.0,-174.6407413654824
124065000000,79,0.6346369219900933,2.048218177544563,0.0,0.0,0.0,-0.9781173752967294,0.20805383952870737,0.0,0.0,-155.9833467934334
124265000000,80,0.634714515427854,2.0471866832113443,0.0,0.0,0.0,-0.91989449022499,0.39216594300589847,0.0,0.0,-133.82132399728707
124465000000,81,0.6307299873371947,2.036785729641034,0.0,0.0,0.0,-0.8148139178229331,0.5797225882454836,0.0,0.0,-109.13793332016208
124865000000,82,0.6299329700361479,2.034282546140407,0.0,0.0,0.0,-0.7435526933680661,0.6686773453505769,0.0,0.0,-96.06987283333302
125265000000,83,0.6304004542250607,2.0278759499609427,0.0,0.0,0.0,-0.6607426795769238,0.7506124908269957,0.0,0.0,-82.71307675752664
125665000000,84,0.630734000010831,2.0250771927213735,0.0,0.0,0.0,-0.48222060249137816,0.8760498219467042,0.0,0.0,-57.66106754053524
125865000000,85,0.6199866883260056,2.0378907578408287,0.0,0.0,0.0,-0.35307482036176246,0.9355950893557048,0.0,0.0,-41.351001231492475
126065000000,86,0.5983790206893663,2.050305607800677,0.0,0.0,0.0,-0.23491747344447797,0.9720153191542111,0.0,0.0,-27.17351633529042
126465000000,87,0.5504076922192972,2.0666548846783916,0.0,0.0,0.0,-0.10506850515087339,0.994464986425043,0.0,0.0,-12.062226895896952
128265000000,88,0.4263679825167088,2.0952086666435212,0.0,0.0,0.0,0.0512257505793551,0.9986870993847782,0.0,-0.0,5.872608896803363
128465000000,89,0.4316944249022798,2.0964391178199695,0.0,0.0,0.0,0.17336518376031182,0.9848576105507605,0.0,-0.0,19.967071855624734
128665000000,90,0.4415404627504961,2.102236868235772,0.0,0.0,0.0,0.3138235757844705,0.949481312760735,0.0,-0.0,36.57961748991803
129065000000,91,0.4553696816129516,2.116902671258154,0.0,0.0,0.0,0.43520267039312827,0.9003325139539781,0.0,-0.0,51.59638161916838
134465000000,92,0.4807550701435237,2.16970854636331,0.0,0.0,0.0,0.5418130404192273,0.8404990358303053,0.0,-0.0,65.61429170697019
134865000000,93,0.4884965025965511,2.1960032255214657,0.0,0.0,0.0,0.652728342904038,0.7575920474567751,0.0,-0.0,81.49524898050589
135265000000,94,0.49404260818213724,2.207401751022737,0.0,0.0,0.0,0.7826182735218344,0.6225019180289352,0.0,-0.0,103.00186228033145
137265000000,95,0.512886565243989,2.1046551744343875,0.0,0.0,0.0,0.6699618685675538,0.742395510941083,0.0,-0.0,84.12824373755014
137465000000,96,0.5044883281729171,2.0829920838885756,0.0,0.0,0.0,0.5715445057832969,0.8205710681646818,0.0,-0.0,69.71599842602784
137665000000,97,0.5088458048214076,2.0903527812420104,0.0,0.0,0.0,0.4359394922860136,0.8999759769379473,0.0,-0.0,51.690180615443865
137865000000,98,0.5077503544285846,2.091395636315938,0.0,0.0,0.0,0.27438558001233065,0.9616197551430071,0.0,-0.0,31.850804197352442
138065000000,99,0.5134283111002853,2.0930130911387925,0.0,0.0,0.0,0.11459752060077052,0.9934120032857243,0.0,-0.0,13.160822411106059
138265000000,100,0.4954352173914953,2.0875306065324355,0.0,0.0,0.0,0.00802709887046766,0.9999677823228725,0.0,-0.0,0.9198476524968302
139065000000,101,0.41236255604427574,2.09369309859868,0.0,0.0,0.0,-0.12036366949017656,0.9927298661100408,0.0,0.0,-13.826182871623365
139465000000,102,0.3630126647195685,2.115082694930946,0.0,0.0,0.0,-0.25829930235245857,0.9660649410905218,0.0,0.0,-29.938345325877325
140065000000,103,0.3753980543364711,2.1020250926406434,0.0,0.0,0.0,-0.39880062287313606,0.9170376563675009,0.0,0.0,-47.006442020141066
140465000000,104,0.40380481600499674,2.056795778287225,0.0,0.0,0.0,-0.5552839224795613,0.8316608476029833,0.0,0.0,-67.4605457640086
140665000000,105,0.4070740802363431,2.0428028460196117,0.0,0.0,0.0,-0.7074683350977121,0.7067450423130475,0.0,0.0,-90.05860730914036
140865000000,106,0.4100277695234512,2.036612841603658,0.0,0.0,0.0,-0.8583230024947744,0.5131097576428998,0.0,0.0,-118.25761589962092
141065000000,107,0.40305205035020675,2.0236553434817095,0.0,0.0,0.0,-0.9642002410781645,0.2651752158570055,0.0,0.0,-149.2452711814531
141265000000,108,0.3945059149090925,2.022804722838655,0.0,0.0,0.0,-0.9995064667148955,0.03141373895456396,0.0,0.0,-176.39965836272017
141465000000,109,0.37076567777132285,2.0244759907935026,0.0,0.0,0.0,0.988693323230277,0.14995170089022308,0.0,-0.0,162.7517448680491
141665000000,110,0.3382238828137039,2.0403171354093117,0.0,0.0,0.0,0.9461494075324043,0.32373028685323907,0.0,-0.0,142.22266491755389
141865000000,111,0.3150113448782077,2.060702611679789,0.0,0.0,0.0,0.8807605726514206,0.47356183721108874,0.0,-0.0,123.468494740689
142065000000,112,0.3015598281818667,2.0848383189625217,0.0,0.0,0.0,0.8031196740935966,0.5958177482114771,0.0,-0.0,106.85810101410176
142265000000,113,0.2994678382206589,2.1079902552949235,0.0,0.0,0.0,0.6961966481935458,0.7178511176031367,0.0,-0.0,88.24530293686443
142465000000,114,0.2998327676918096,2.117423243080087,0.0,0.0,0.0,0.5834264993645331,0.8121659435357078,0.0,-0.0,71.38381403082208
142665000000,115,0.30233306894075057,2.1284119558288723,0.0,0.0,0.0,0.4591053202157989,0.8883818463642471,0.0,-0.0,54.65878101479386
142865000000,116,0.30339786268245755,2.130424166734491,0.0,0.0,0.0,0.33867356249183994,0.9409039366848699,0.0,-0.0,39.59216185010066
143065000000,117,0.2909633231470154,2.1241892157516977,0.0,0.0,0.0,0.1851889361640301,0.9827029347277003,0.0,-0.0,21.344295967551044
143265000000,118,0.29227602117625767,2.122941386255662,0.0,0.0,0.0,0.027292088088228902,0.999627501586358,0.0,-0.0,3.127831303487819
143665000000,119,0.29011338617673493,2.12248420513173,0.0,0.0,0.0,-0.12230989724726148,0.9924919591791987,0.0,0.0,-14.050864263510856
144265000000,120,0.3403641929213222,2.1015394477051452,0.0,0.0,0.0,-0.24342227078302794,0.9699204081195705,0.0,0.0,-28.177227984105677
145265000000,121,0.3464285058439578,2.094188420077289,0.0,0.0,0.0,-0.36559547127149167,0.9307738454564438,0.0,0.0,-42.888467225358674
145665000000,122,0.37580235830425657,2.0622158123323975,0.0,0.0,0.0,-0.457065172365563,0.8894332061545926,0.0,0.0,-54.39577995644571
146065000000,123,0.39702490015884173,2.0166996194320257,0.0,0.0,0.0,-0.6064315599323721,0.7951356884947309,0.0,0.0,-74.66385271349468
146465000000,124,0.39739772924967837,2.008007272852747,0.0,0.0,0.0,-0.7314473790918702,0.6818978894377323,0.0,0.0,-94.01574114985559
146865000000,125,0.40012401217705135,2.0241166682952954,0.0,0.0,0.0,-0.831817917698709,0.5550486030929037,0.0,0.0,-112.57187498673233
147265000000,126,0.40897658382452484,2.038864984603598,0.0,0.0,0.0,-0.9129124321765214,0.4081554742712001,0.0,0.0,-131.82196573282323
147665000000,127,0.4437040405383693,2.069409356858186,0.0,0.0,0.0,-0.9529341646555224,0.30317730428295864,0.0,0.0,-144.70292055550522
148265000000,128,0.43837280823294,2.0670522525109236,0.0,0.0,0.0,-0.985976243852127,0.16688572904610802,0.0,0.0,-160.78640428398734
148465000000,129,0.4350005223598128,2.0670907020202445,0.0,0.0,0.0,-0.997811107288256,0.06612861840523031,0.0,0.0,-172.41668469166152
149265000000,130,0.4279707835644838,2.0660368791486263,0.0,0.0,0.0,0.9988819461688734,0.047274280723074116,0.0,-0.0,174.58074664719783
149865000000,131,0.42414132968239965,2.06410124466679,0.0,0.0,0.0,0.9800782024584861,0.19861197613875836,0.0,-0.0,157.08839418867868
150065000000,132,0.44269308355952797,2.0504563473905884,0.0,0.0,0.0,0.9507075022193392,0.3100890923974353,0.0,-0.0,143.87080061499177
150265000000,133,0.4390122777701278,2.0480413963834865,0.0,0.0,0.0,0.9141462470006145,0.40538455705008225,0.0,-0.0,132.1695445867228
150665000000,134,0.40788816191638394,2.094549349262453,0.0,0.0,0.0,0.8506758885630264,0.5256905293207262,0.0,-0.0,116.57051802380026
151065000000,135,0.3909097946287943,2.144586260931099,0.0,0.0,0.0,0.760557912890952,0.6492700987562565,0.0,-0.0,99.02681394252643
151865000000,136,0.38691829409225664,2.0927825358833614,0.0,0.0,0.0,0.6572937192020372,0.7536345047153518,0.0,-0.0,82.18760314183632
152265000000,137,0.37100913095597543,2.0527754069148476,0.0,0.0,0.0,0.5004165305982512,0.8657847861356825,0.0,-0.0,60.05512254171172
152465000000,138,0.356684784752523,2.0327433158511035,0.0,0.0,0.0,0.41046677623803945,0.9118755537927044,0.0,-0.0,48.46832065240071
152665000000,139,0.33825560067025473,2.019590109325811,0.0,0.0,0.0,0.31235764747734207,0.9499645783198553,0.0,-0.0,36.40274172044048
152865000000,140,0.3403019289162435,2.022943673380397,0.0,0.0,0.0,0.1830576276215088,0.9831021843987455,0.0,-0.0,21.095817753121672
153065000000,141,0.3474009137844059,2.025467592788986,0.0,0.0,0.0,0.03950217829951213,0.9992194843524588,0.0,-0.0,4.527794262335629
153265000000,142,0.33031372564049216,2.0272838641530413,0.0,0.0,0.0,-0.11017372523894152,0.9939123453640035,0.0,0.0,-12.650660322692316
153465000000,143,0.34028129222376624,2.026449551435386,0.0,0.0,0.0,-0.2626846821590964,0.9648817325242377,0.0,0.0,-30.458843019403993
153665000000,144,0.34198243965447583,2.0228183663593526,0.0,0.0,0.0,-0.42232880739445167,0.9064427055499868,0.0,0.0,-49.96340475464531
153865000000,145,0.3355921597504008,2.0321732539167385,0.0,0.0,0.0,-0.5484469753763319,0.8361853354373976,0.0,0.0,-66.52106819449293
154065000000,146,0.3298845172561174,2.049611009216386,0.0,0.0,0.0,-0.6612302292180775,0.7501830336445958,0.0,0.0,-82.78752936696756
154265000000,147,0.3277914482274307,2.0656163396289084,0.0,0.0,0.0,-0.7626105552039969,0.6468578986852147,0.0,0.0,-99.38976464893489
154465000000,148,0.32741819350032203,2.0634274517965796,0.0,0.0,0.0,-0.8586003955981804,0.5126454531922118,0.0,0.0,-118.31959346906781
154665000000,149,0.32622926274751163,2.0571757598299056,0.0,0.0,0.0,-0.9428997381962955,0.3330766934346466,0.0,0.0,-141.08874993745795
154865000000,150,0.30919612607377234,2.0496157823379764,0.0,0.0,0.0,-0.9899105415429987,0.14169375336283183,0.0,0.0,-163.70826335454515
155065000000,151,0.2851706207665756,2.045597873803964,0.0,0.0,0.0,0.9961108954486361,0.08810836491796058,0.0,-0.0,169.89041595657557
155265000000,152,0.26341975011654883,2.054234638211287,0.0,0.0,0.0,0.9439595529225925,0.3300611495559259,0.0,-0.0,141.45502587737232
155465000000,153,0.2471533451955178,2.0722396212823155,0.0,0.0,0.0,0.8358305562482081,0.5489875055425315,0.0,-0.0,113.40484137060668
155665000000,154,0.24530074967393498,2.097119868496705,0.0,0.0,0.0,0.6876105514671694,0.7260796991453591,0.0,-0.0,86.88251934337734
155865000000,155,0.24482341139659117,2.121923727445365,0.0,0.0,0.0,0.5182528382237751,0.8552274525955078,0.0,-0.0,62.43025629052822
156065000000,156,0.24507710006621722,2.1280951425298906,0.0,0.0,0.0,0.3391688609454517,0.9407255092560023,0.0,-0.0,39.65248937186025
156265000000,157,0.23017907890998476,2.1199382433094125,0.0,0.0,0.0,0.21352951446893795,0.9769366133228192,0.0,-0.0,24.65854288438684
156465000000,158,0.21135158309187607,2.113750161713853,0.0,0.0,0.0,0.05938162002083745,0.9982353546151833,0.0,-0.0,6.808637830813853
156665000000,159,0.2135173685584919,2.1123305344243124,0.0,0.0,0.0,-0.13196108625121028,0.9912548974483811,0.0,0.0,-15.165861436790829
156865000000,160,0.21530924969097096,2.1137104796054165,0.0,0.0,0.0,-0.31280568316409507,0.9498171427070812,0.0,0.0,-36.456791200256305
157065000000,161,0.22214530721739753,2.110656220371726,0.0,0.0,0.0,-0.49787074289403244,0.8672512458164268,0.0,0.0,-59.71845836767212
157265000000,162,0.22045769590886827,2.1075391102965613,0.0,0.0,0.0,-0.653779774734514,0.7566848790269884,0.0,0.0,-81.65438129137209
157465000000,163,0.22626164217972444,2.1076003168542443,0.0,0.0,0.0,-0.7835598981074604,0.6213162528679146,0.0,0.0,-103.17536385989588
157665000000,164,0.22612821694833896,2.1043167305505133,0.0,0.0,0.0,-0.8824511340544157,0.4704040773697394,0.0,0.0,-123.87894146697799
157865000000,165,0.21011267363567235,2.0905930679683435,0.0,0.0,0.0,-0.9601359491814512,0.2795334668504539,0.0,0.0,-147.53527493209594
158065000000,166,0.18578708083702614,2.0792560967943388,0.0,0.0,0.0,-0.9940150455483064,0.10924325710815454,0.0,0.0,-167.45661098553765
158265000000,167,0.17120331234085345,2.07616291901689,0.0,0.0,0.0,0.9993574029378784,0.03584384456582177,0.0,-0.0,175.891717942013
158465000000,168,0.16987871702594484,2.075067525386113,0.0,0.0,0.0,0.9872776228027594,0.1590059606207653,0.0,-0.0,161.7015933170065
158665000000,169,0.16609800211161999,2.0779549673382487,0.0,0.0,0.0,0.9532314392694791,0.30224133269332537,0.0,-0.0,144.81545478109362
158865000000,170,0.16408661473167435,2.077779254115587,0.0,0.0,0.0,0.9079502910691352,0.4190778793344654,0.0,-0.0,130.4472323198161
159065000000,171,0.16219521373586174,2.080746245342374,0.0,0.0,0.0,0.8399573633831057,0.5426524004355839,0.0,-0.0,114.27123514763336
159265000000,172,0.1619289455916727,2.0942047386469547,0.0,0.0,0.0,0.7494159274323559,0.6620995149603283,0.0,-0.0,97.07961805061316
159465000000,173,0.16286431485720698,2.1006295345585055,0.0,0.0,0.0,0.6382219145191638,0.7698524454903636,0.0,-0.0,79.31871912748034
159665000000,174,0.15912071092060945,2.1046821801054367,0.0,0.0,0.0,0.5104837789224204,0.8598873830084295,0.0,-0.0,61.39211877338625
159865000000,175,0.163112714704551,2.1048611613889006,0.0,0.0,0.0,0.36649060369028963,0.9304217524363492,0.0,-0.0,42.99869165487299
160065000000,176,0.17075496736345877,2.1107216150927384,0.0,0.0,0.0,0.20998396805270936,0.9777048292612851,0.0,-0.0,24.242825467388393
160265000000,177,0.1803252959798328,2.1104427523251674,0.0,0.0,0.0,0.05399133258714457,0.998541404251954,0.0,-0.0,6.189960817987111
160465000000,178,0.18950983744446506,2.110125694407672,0.0,0.0,0.0,-0.07415606896269183,0.997246648245057,0.0,0.0,-8.505467168489234
161865000000,179,0.33097637772905003,2.075987493562797,0.0,0.0,0.0,-0.17643682940362507,0.9843119654001957,0.0,0.0,-20.32456709814776
162265000000,180,0.3325654416413241,2.073891695818774,0.0,0.0,0.0,-0.2867079302708263,0.9580180388279852,0.0,0.0,-33.321933738176924
162665000000,181,0.3368485454659161,2.071709509239575,0.0,0.0,0.0,-0.1021139901971036,0.9947727041922823,0.0,0.0,-11.721832957693113
162865000000,182,0.3368110980244014,2.0728506431069236,0.0,0.0,0.0,-0.0022331572997650834,0.9999975065011285,0.0,0.0,-0.2559011892272186
163265000000,183,0.33474963595292256,2.0715375839303722,0.0,0.0,0.0,0.11293135061337968,0.9936027928949465,0.0,-0.0,12.968645712597981
165665000000,184,0.417651039926435,2.0994632948137855,0.0,0.0,0.0,0.28303009252508654,0.9591110294044382,0.0,-0.0,32.88226731081377
166065000000,185,0.4429378819684591,2.1184108239004016,0.0,0.0,0.0,0.45399170059885074,0.891005912318972,0.0,-0.0,54.00015444150331
166265000000,186,0.4340766402703684,2.1080710979976325,0.0,0.0,0.0,0.5469832716334875,0.837143536410051,0.0,-0.0,66.32059588580557
166465000000,187,0.43554560356839805,2.111281845023538,0.0,0.0,0.0,0.6516976335918114,0.7584788687701413,0.0,-0.0,81.33943757679171
170865000000,188,0.42967948285493124,2.0564216675354916,0.0,0.0,0.0,0.5362077336973841,0.8440860538612844,0.0,-0.0,64.85170812540798
171065000000,189,0.4273613301083887,2.0612211687324664,0.0,0.0,0.0,0.4127914606412451,0.9108255650900822,0.0,-0.0,48.76062207560817
171265000000,190,0.432312871466943,2.0624643060898933,0.0,0.0,0.0,0.31664122530261013,0.9485453781653578,0.0,-0.0,36.919843067810696
173865000000,191,0.503461393245707,2.105616664660168,0.0,0.0,0.0,0.21268144096437394,0.9771215915480107,0.0,-0.0,24.559075981392095
174465000000,192,0.4702778836000725,2.0953251676026055,0.0,0.0,0.0,0.11252604355976215,0.9936487757355646,0.0,-0.0,12.921902997938707
176465000000,193,0.40517707813172016,2.082561779522568,0.0,0.0,0.0,0.25482151449852053,0.9669881052777641,0.0,-0.0,29.526018615123277
176865000000,194,0.437061770184401,2.10429175249275,0.0,0.0,0.0,0.37340128591907906,0.9276699195694437,0.0,-0.0,43.85107392544525
180465000000,195,0.4384405228942698,2.107571573396907,0.0,0.0,0.0,0.5219558068352551,0.8529725292827184,0.0,-0.0,62.92706964499609
183065000000,196,0.438405159203989,2.1090197700507916,0.0,0.0,0.0,0.6204376440672323,0.7842557808676339,0.0,-0.0,76.69620121876135
185265000000,197,0.43905592179849523,2.127633945399108,0.0,0.0,0.0,0.5353894900276027,0.8446052888586381,0.0,-0.0,64.74065904488805
188065000000,198,0.4249042354766234,2.0871705852954006,0.0,0.0,0.0,0.6379496306975404,0.7700780925937782,0.0,-0.0,79.27819596553164
191065000000,199,0.4276522982105396,2.0796708745692896,0.0,0.0,0.0,0.5531970253365373,0.8330504493479411,0.0,-0.0,67.17323988423024
